1:...育"作为一个专有名很少出现，大多只单用一个"教"字，如《中庸》说："修道之谓教"[；]《荀子·修身》说："以善先人者谓之教"[；]《学记》说："教也者，长善而救其失者也"。在西方，教育一词源于...		  【文件名:\当代\CWAC\AEB0001.txt	文章标题:	作者:】
241:...步伐是一致的。教育在人与社会的矛盾中实际致力、所当致力的是人的发展潜能的现实实现[；]教育的主题或主旨在于，启发人的生存觉醒和生存智慧，批判地审视现有的生存境况，明智地选择有可能、有意义的未来生存的走向，具有创造新的生活的意识与能力，不断寻求对生活现状和自身现状的超越，成为社会历史活动的主体[；]教育的建构和运行要直面人的现实生活的境况，实事求是，以人为本，...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
242:...的人，都可称为教育者。家庭是一个人受教育的重要场所，父母是子女最初和经常的教育者[；]社会教育中的师傅以及起到教育作用的其他人员，都是教育者。但自学...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
243:...重要的教育内容或受教育者习活动的重要对象。在不同的历史条件下，教育的内容有所不同[；]对不同的教育对象，在教育内容上也有所不同。但概括起来，不外体、...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
244:...制约的环节：一是教育活动的实际目的，其中包括教育者的活动目的和受教育者的活动目的[；]二是与教育内容、活动目的相适应的心理的和行动的操作方式，其中包括教育者的操作方式和受教育者的操作方式[；]三是对教育活动过程和效果的评价，其中包括对教育者、受教育者活动的评价和受教育者个性素质所获发展的评价[；]四是教育者和受教育者在教育活动中的地位和关系。例如，在语文课上，如果目的在识字、写字，就要教学生去识记字的形、声、义，并动笔书写。教师要想学生在写字时不漏笔、不错笔、不倒笔，仅仅提示是难以凑效的，必须要让学生去实际操作。如果目的在语文知识，活动的关注点就会放在了解范文作者的生平、时代背景、文章的段落大意、中心思想、篇章结构、写作特点、修辞手法等问题上，学生的操作也会主要是逻辑思维和摹仿写作技巧。如果目在人文陶冶，活动的关注点就会放在范文所蕴涵的人文精神上，学生的操作则更有赖于意境想象、现实观照、情感体验。语文课究竟是工具课还是文学课，人们有不同看法，上述的不同教育景况也在一定意义上说明人们对语文教育的不同选择，对此人们也会有不同的评价标准、评价方式评价结论[；]而且这种评价，特别是来自社会的评价，又影响着教育活动方式的选择...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
245:...，都起着不可或缺的作用。人们有时指责从读书中学习脱离生活，要求以社会实践代替读书[；]有时又批评从做事中学习过于狭隘、实用，强调读书，拒斥社会实践。...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
246:...教育的历史发展分为三大时期：一是古代教育，包括原始社会、奴隶社会和封建社会的教育[；]二是现代教育，包括资本主义社会和社会主义社会的教育[；]三是未来的理想教育。		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
247:...，我们称之为原始的教育。原始的教育目的在于形成一个人的性格、才能、技巧和道德品质[；]一个人是通过共同生活的过程来教育自己的，而"不是被别人所教育的"[；]家庭生活或氏族生活、工作或游戏、仪式或典礼等都是"每天遇到的学习机会"[；]从家里母亲的照管到狩猎父亲的教导，从观察一年四季的变化到照管家畜或聆听长者讲故事和氏族巫士唱赞美诗，"到处都是学习的机会"。值得注意的是，"这种自然的、非制度化的学习方式在世界广大地区内一直流行到今天[；]这种学习方式至今仍是为千百万人提供教育的唯一形式。"[19]		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
248:...校教育与生产劳动的脱离。学校与奴隶一开始就无缘，而他们正是当时社会中的直接生产者[；]能进学校的却又是与直接生产过程无关的统治阶级的子女。奴隶主阶级...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
249:...差别、教育差别等等事实上都被打破了，被粉碎了（一切人身纽带至少都表现为人的关系）[；]各个人看起来似乎独立地......自由地互相接触并在这种自由中...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
250:...异化、人同自己的"类本质"的异化以及人同他人的异化，这些异化严重阻碍了个人的发展[；]但是另一方面，也正是在这一阶段，人的发展通过全面的、以个人身份...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
251:...20世纪，先进资本主义国家在二次大战后完成了中等教育的普及和实现了高等教育大众化[；]发展中国家由教育的极端落后向普及教育迈进，并取得了巨大的成绩。...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
252:...成为政治家们优先考虑的社会问题。例如，随着现代教育的普及，人的受教育权利不断扩大[；]而为了保障人的受教育权利，现代社会已经并在继续作出巨大的努力。联合国大会于1948年12月10日通过的《世界人权宣言》，不仅把儿童的受教育权看作基本人权和生存权的一部分，而且规定"教育应以充分发展人格并加强对人权和基本自由的尊重为目的"。1959年11月20日第14届联合国大会通过的联合国历史上的第一个关于儿童权利的国际性条约──《儿童权利宣言》，对儿童受教育的权利进一步作了规定，不仅强调了儿童的权利，而且强调了双亲、社会、国家应承担的义务[；]不仅强调了教育的社会需要，而且强调了儿童的身心发展需要。198...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
253:...定了现代社会的学校教育，在教育目的上既要培养统治和管理人才，又要培养大量的劳动者[；]在教学内容上增加科学技术教育的分量，提高科学技术教育的地位，使之成为现代教育的中心[；]在教学方法上，要采用与教学内容相适应的演示、实验、实习等方法。...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
254:...制度化的方向发展：现代教育的早期，以班级教学代替个别教学，出现了制度化教育的端倪[；]教育系统的形成，教育事业的普及，推动了教育"制度化"的进程[；]教育研究的进展与教育经验的积累，使"制度化教育"趋于成熟。		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
255:...有同其他"制度化"事业共有的特征：一是划一性，即标准化，导致正规教育"十分死板"[；]二是封闭性，即以自身特有的标准、规则和规范，构筑壁垒，形成对其...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
256:...的社会财富"为基础的，这里至少包含两层意思：首先是必须具备应有的"社会生产能力"[；]其次是这种生产能力应该在新的社会关系体系下为人们所掌握，成为真...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
257:...的报告里就提出了一个指导教育发展方向的基本思想："人类发展的目的在于使人日臻完善[；]使他的个性丰富多彩，表达方式复杂多样[；]使他作为一个人，作为一个家庭和社会的成员，作为一个公民和生产者...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
258:...性和人文精神因素是逐步增强的，人的发展和人的教育在社会发展中的作用也是逐步凸现的[；]教育总是致力于培养和提升人的主体性，包括提高人的自觉性与创造性...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
259:教育的社会性[；]教育的相对独立性		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
260:...同历史时期，教育也有所不同。如欧洲中世纪前期，教育为教会所垄断，具有鲜明的宗教性[；]其后期却出现了摆脱教会统治的城市大学和行会学校。资本主义前期，有反映教育阶级性的双轨制并出现了教育与生产劳动相结合的需要和倾向[；]资本主义发达阶段，双轨制逐渐消失，教育与生产劳动也得到了更好的...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
261:...料。"占统治地位的教育，总是统治阶级的教育。统治阶级总是利用教育来巩固其统治地位[；]被统治阶级也要利用教育争取本阶级的利益。教育的阶级性不是从来就...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
262:...族基础教育大都使用本民族语言教学（因为在语言中凝聚着民族的心理结构），即母语教学[；]教学内容大量保留民族文化传统，学生思想、情操、道德品质受到民族...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
263:...的任务，都是由于生产力发展的水平的问题。从工业发展史来看，文盲可以从事手工业劳动[；]利用蒸汽机接着生产的时代，要求工人要有初等教育的文化水平[；]电气生产的时代，要求工人要有中等教育的文化水平[；]现代利用核技术、电子技术等进行自动化生产的时代，要求工人要具有...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
264:...与更新。在14世纪以前，学校教育中自然科学的课程，一般只有算术、几何、天文等学科[；]到了14至16世纪，学校中增加了地理和力学[；]17世纪以后，又增加了代数、三角、物理、化学、动物学、植物学等...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
265:...就越来越大。据统计，在机械化的初级阶段，在生产中体力劳动与脑力劳动的比例是9︰1[；]在中等机械化程度时，在生产中体力劳动与脑力劳动的比例是6︰4[；]在全盘自动化的情况下，在生产中体力劳动与脑力劳动的比例是1︰9...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
266:...亦显示出差异。"美国的教育是在努力培养'民主社会'中确能适应生活需要的理想的公民[；]欧洲各国的教育，尤其是中学，大体上较富有阶级性，而其目标很少带有实际性和功利性的。英国着重涵濡文化、陶融品性及形成式心能之训练，以养成绅士风范。法国注重普遍教养及理智训练，其目的在造就才智出众的英隽。西德之中学教育则以培养德意志文化及为国为民、服务国家之精神为极端。日本之中学教育，战前是基于'皇国之道'以培养忠君爱国之中坚分子，战后则以人格之完成为目标，造就和平国家及社会之主力[；]故须养成爱护真理与正义，尊重个人价值、重视劳动与责任，充满自主...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
267:...受整个文化的多层结构决定的，有助于我们正确、全面地认识千差万别的教育的共性和个性[；]就不至于把对教育的这一复杂的社会文化活动的认识简单化，从而有利...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
268:...类文化不从上一代传递给下一代，那么，人类文化的保存、积累与发展就成为绝对的不可能[；]任何新生的一代都得去重复他们的前辈所经历的事，人类就不可能进化...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
269:...传播，一般指出、某一社会文化共同体的文化向另一社会文化共同体的传输过程，是单向的[；]而文化的交流，则是两个或两个以上文化共同体的文化相互传播，是双...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
270:...、挑战，从而激发出了文化创造的生机，使得各个文化得以能够吸收其他文化中优秀的东西[；]也正是由于交流，使得各文化处于不断的分化与重组之中，日益趋向一...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
271:...的，正因为如此，在同样的政治经济制度和生产力发展水平的国度里，有着不同特色的教育[；]不同民族的教育具有不同的传统和特点。		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
272:...对独立性，理解为绝对独立性。因为，教育归根到底是受生产力发展水平和政治制度决定的[；]每一时代的教育从以往时代的教育中继承什么，也与当时的政治制度和生产力发展的水平分不开[；]在新的政治制度条件下，与旧的政治制度相适应的教育思想和内容，绝不会长期存在下去，迟早需要改变[；]新的教育思想，也只能在新的政治制度条件下，才能真正得到普遍的实...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
273:人的发展[；]遗传[；]环境[；]教育[；]个体的主观能动性[；]身心发展的规律		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
274:人的发展通常有两种理解：一是作为物种的人的发展，指人类在地球上出现以及进化的过程[；]二是指个体的发展，是随着时间的推进个体身心所发生的变化。教育学...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
275:发展既是一种状态，又是一个过程。作为状态，发展是指个体生命发展的阶段性完成[；]作为过程，是对已经完成的发展状态的不断否定和超越，追求新的发展...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
276:...自由的发展。全面的发展是指学生的思想、文化、身体、心理等素质要全面发展，不可偏废[；]充分的发展，是指要发挥学生的全部潜能，在身心各个方面得到尽可能的发展[；]自由的发展是指身心各个方面是生动活泼地主动地发展。全面的、充分...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
277:...儿童的实际发展水平指的是儿童在某一特殊阶段的智力发展，它标志着儿童一些官能的成熟[；]而最近发展区则意味着那些在成长和发展中的官能还未成熟。维果茨基认为，儿童有两种发展水平：一是儿童的现有水平，即由一定的已经完成的发展系统所形成的儿童心理机能的发展水平，如儿童已经完全掌握了某些概念和规则[；]二是即将达到的发展水平。这两种水平之间的差异，就是"最近发展区...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
278:...的发展分为两个水平，一个是现有发展水平，即学生已经达到的、能够独立解决问题的水平[；]另一个是最近发展区、即在教师的引导和帮助下能达到的解决问题的水平，它介于学生潜在发展水平和现有发展水平之间。他认为教学应为学生发展创造"最近发展区"，然后使学生的"最近发展区"转化为他的现有发展水平。在他看来，"教学结构是学生一般发展的一定过程发生的原因"[；][④]"教学的结构是'因'，学生的发展进程是'果'。这种因果联...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
279:...而产生的。在不同的社会生活和教育影响下，人的遗传素质可以向着肯定或否定的方向发展[；]一个天赋智力素质比较好的儿童未必在将来会成为一个科学家，一个音...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
280:...对于人的发展是有影响作用的。很明显，一个生来失明的孩子，不可能培养他成为一个画家[；]一个生来失聪的孩子，就很难把他培养成为音乐家[；]一个神经活动灵敏、智力超常的儿童，就给教育工作减少一些困难，比较容易教育成才[；]一个在票赋的某些方面比一般人优异些的人，如果后天得到适宜的培养...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
281:...衡、灵活的人，在不良的环境和教育下，也可以变成类似神经活动弱而不平衡、不灵活的人[；]一个在遗传素质上神经活动属于强而不平衡、不灵活的人，在良好的教...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
282:由上可知，"生而知之"的"天才论"，"性也者，与生俱生也[；]......上焉者，善焉而已矣[；]中焉者，可导而上下也[；]下焉者，恶焉而已矣。"[⑨]等"先天决定论"，把人的知识才能和...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
283:...的条件，对人的发展起着一定的制约作用。我国古代教育家荀子说："蓬生麻中，不扶则直[；]白沙在涅，与之俱黑。......故君子居必择乡，游必就土，所以...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
284:...学组织形式的变化，电视和计算机等可以作为教学的手段，但却不能代替学校和教师的作用[；]图书馆可以给人以很多的信息，但是，没有专职教育人员的指导，是不...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
285:...，是赞成或是反对，是积极行动或是采取回避的态度，能自觉地作出抉择，控制自己的行为[；]还表现在能为自身的发展预定出目标，并为实现自定的目标，自觉地进...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
286:...类特征的桅顶性与变化》的研究报告，他认为"个人的智力成熟从出生到4岁发展到40%[；]4岁到8岁再发展到30%，8岁以后发展身下的30%。........		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
287:...特征，如人们常说，有的人早慧，有的人大器晚成。有的儿童的身高是早长，有的则是晚长[；]有的儿童在8岁时，抽象思维已有很好的发展，能够接受中学教育，有...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
288:教育目的[；]教育目的的价值取向[；]教育目的观[；]我国的教育目的		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
289:...要在学校中加以贯彻，而且也调节着校外教育机构、家庭等一切存在教育因素的场所的活动[；]不仅指引着学校里的受教育者的成长，而且也是民族素质提高的方向。...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
290:...其中，德、智、体的发展，有社会主义觉悟、有文化，指的是受教育者所要形成的身心素质[；]劳动者，指的是受教育者所要承担和发挥的社会功能。在教育目的的结...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
291:...会历史领域内进行活动的，全是具有意识的、经过思虑或凭激情行动的、追求某种目的的人[；]任何事情的发生都不是没有自觉的意图，没有预期的目的的。"[②]...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
292:...动者的教育主要是在劳动活动中进行的，劳动活动既再生产物质产品，也再生产物质生产者[；]从劳动活动中分离出来的专门教育领域--学校教育，则为脱离直接生...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
293:...育者特点的认识是提出教育目的的必要条件。首先，教育目的所直接指向的对象是受教育者[；]人们提出教育目的是希图引起受教育者的身心发生预期的变化，使受教...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
294:...把促进个人的个性发展作为教育目的，有的人则认为应当把满足社会发展需要作为教育目的[；]就个人发展来说，有的人强调知识的积累，有的人强调智能的开发，有的人强调品德的完善，有的人强调美感的陶冶，有的人强调德、智、美、体的和谐发展，有的人强调创造个性的培养，还有的注重普通文化素质的提高，有的注重实用性操作能力的训练[；]就社会发展来说，有的人注重政治效益，有的人注重经济效益，有的人注重文化效益，有的着眼长远效益，有的急功近利，有的向后看，谋求维护过时的社会秩序，有的向前看，力图改变社会的现状[；]等等。人们对教育目的的价值取向之所以众说纷纭，并不是偶然的。这不仅是因为社会生活是复杂的，教育的功能是多方面的，人们有多向选择的可能[；]而且还因为人们处于不同的经济地位，有不同的文化背景、实践经验、...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
295:...会本位论。个人本位论者主张提出教育目的应当从受教育者的本性出发，而不是从社会出发[；]他们认为，教育的目的在于把受教育者培养成人，充分发展受教育者的个性，增进受教育者的个人价值[；]在他们看来，个人价值高于社会价值，社会只有在有助于个人发展时才有价值，评价教育的价值应当以其对个人发展所起的作用来衡量。社会本位论者相反，他们主张教育目的要依据社会需要来确定，个人只是教育加工的原料，他的发展必须服从社会的需要[；]他们认为，教育的目的在于把受教育者培养成符合社会准则的公民，使受教育者社会化，保证社会生活的稳定与延续[；]在他们看来，社会价值高于个人价值，个人的存在与发展依赖并从属于...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
296:...教育家杜威（J．Dewey）就认为教育过程有两个方面，一是心理学的，一是社会学的[；][⑧]主张"使个人特性与社会目的和价值协调起来"。[⑨]一方面，杜威倡导儿童中心主义。在他看来，"教育就是生长[；]在它自身以外，没有别的目的"。他反对脱离儿童的本能、需要、兴趣...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
297:...都是必然的和必要的，问题是什么是向社会个性，什么是逆社会个性，在性质上要区分正确[；]怎样引导，怎样抑制，在分寸上在把握得当。二是在奴隶社会、封建社会和资本主义社会，由于生产力发展水平很低或不够高，由于私有制的存在，由于以此为基础的旧式分工和社会阶级的存在，社会成为一种异己的力量与个人相对立，限制个人所具有的潜能充分发展。在这种情况下，少数人垄断了发展权，大多数人则丧失了发展的条件，个人的发展只能在对抗的形式中进行。与此相应，个人之间的发展机会或受教育机会是不均等的，个人之间的发展程度或受教育程度是分层次的，个人的个性也是片面的、畸形的，受到扭曲的。在这种情况下，教育对于教育者和受教育者来说，还主要是一种谋生的手段，而不是个性完善的手段[；]个人还主要是当作工具塑造，而不是当作目的培养。在这种情况下，随...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
298:...54-1932），全盘否定个人价值，认为在教育目的的决定方面，个人不具有任何意义[；]国家的一切教育制度只有一个目标，便是造就绝对服从国家利益的公民...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
299:...与教育目的既有区别又有联系。教育目的主要涉及受教育者所应具备的素质基本规格和质量[；]教育目的观主要涉及与培养人有关的教育、社会和人的三维关系，以及...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
300:...来的，但这有三点需要说明：第一，人文主义关心社会并不是目的，其目的还是在于关心人[；]第二，人文主义关心的主要是社会精神层面的东西，而不是物质层面和制度层面的东西[；]第三，人文主义感兴趣的主要是理想社会（包括过去的和未来的），而...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
301:...者有不同的看法。有的把人性归结为人的自然属性，如卢梭（J.J.Rousseau）[；]有的把人性归结为人的理性，如赫钦斯(R.M.Hutchins)[；]有的把人性归结为自由或自由意志，如萨特（R.M.Sartre）...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
302:...、塑造和改变。实用主义认为：变化是实在的本质，世界上没有任何东西可以是永久不变的[；]世界既不是永恒的，也不是独立于人之外的[；]人性是社会的和生物的，是高度易变和可塑的。可见，实用主义与人文...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
303:...发展变化之中。世界上没有真、善、美的永恒标准，也没有适应这些永恒标准的永恒的教育[；]世界上同样没有永恒不变的人的本质，教育就是人的发展、人的生长和...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
304:...家，以使美国能够保持对苏联的技术优势，或者说，在苏联人造卫星上天后，能够赶上苏联[；]在经济上，教育必须成为刺激美国经济发展的有力因素，以在世人面前证明美国优于苏联[；]在文化、精神和社会各方面的斗争上，教育必须能够证明美国的生活方...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
305:...革主要强调两个方面：一是要使学生掌握扎实、系统和具有相当难度的基础理论和抽象原理[；]二是在此基础上使学生的智力得到最大限度的发展。改革反对一般地强...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
306:...职业技术或劳动技术教育的地位看得相对高一些，认为它们是所有受教育者必须接受的教育[；]重理论、重智力、重学术的要素主义教育对这种教育的地位就看得相对...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
307:...员会的报告《学会生存》指出："它是人道主义的，因为它的目的主要是关心人和他的福利[；]它又是科学的，因为它的人道主义的内容还要通过科学对人与世界的知...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
308:...展委员会认为基本的问题是：要使科学和技术成为任何教育事业中基本的、贯彻始终的因素[；]要使科学和技术成为儿童、青年和成人设计的一切教育活动的组成部分，以帮助个人不仅控制自然力和生产力，而且也控制社会力，从而控制他自己、他的抉择和他的行动[；]最后，要使科学和技术有助于人类建立一种科学的世界观，以促进科学的发展而不致为科学所奴役。""任何教育行动都必须把重点放在下述两点上：一是'科学人道主义'[；]二是'把科学运用于实践和具有工作。'"[28]		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
309:...悟的提高，但在手段上则必须依靠科学技术。例如，人口危机的解决离不开节育技术的发展[；]生态和环境危机的解决离不开生态与环境科学的发展[；]等等。再有，人们的生产方式、思维方式、思想意识、价值观念的更新...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
310:...事"与"学习做人"两大部分。在他看来，"学习做事"必须接受科学教育，养成科学精神[；]"学习做人"必须接受人文教育，养成人文精神[38]		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
311:...文教育多了，科学教育就得少一些。换句话说，加强了科学教育就等于挖了人文教育的墙脚[；]加强了人文教育就等于削弱了科学教育。其实，两种教育都需要加强，...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
312:...关于教育体制改革的决定》又指出：教育要为我国的经济和社会发展培养各级各类合格人才[；]"所有这些人才，都应该有理想、有道德、有文化、有纪律，热爱社会...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
313:...种好逸恶劳的不良风气：在学习上，害怕困难，缺乏兴趣，只求混一张文凭，不求增长才干[；]在生活上，向往高消费，讲排场，比阔气，图享受，不珍惜劳动成果[；]在职业选择上，追求实惠，缺乏艰苦创业精神，特别是不愿意做体力劳...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
314:...会主义现代化建设，不仅需要科学技术人才，而且需要经济、文化、教育、政治等各类人才[；]不仅需要高级人才，而且也需要中、初级人才[；]不仅需要以脑力劳动为主的人才，也需要以体力劳动为主的人才。应当...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
315:...方面的发展。生理方面的发展主要指受教育者身体的发育、机能的成熟和体质、体力的增强[；]心理方面的发展主要指受教育者的智、德、美几方面的发展。智的发展，包括科学文化知识的掌握和智力的发展，主要是提高受教育者驾驭自然、驾驭社会的能力。上面列举的教育目的表述中所说的"有文化"，实际上指的是智的方面的发展。德的发展，在教育学里含义比较广泛，除了伦理学上所说的道德品质外，还包括思想观点、政治态度，主要是使受教育者能够从广大人民的根本利益出发处理个人与自然、个人与社会的关系。上面所列举的教育目的表述中所说的"有社会主义觉悟"，"有理想、有道德、有纪律"，"献身精神"，"科学精神"，等等，都是德的发展的要素。美的发展，包括欣赏美、评价美、创造美的能力和高尚情操的发展，主要培养受教育者对美的追求。由此可见，人的发展是一个多层次多因素的发展：第一个层次是个体的发展，包括生理和心理两方面[；]第二个层次是生理和心理的发展，又分别包含多种因素[；]第三个层次的每一因素（体、智、德、美）又各由多种因素组成。如果...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
316:这里必须指出，体、智、德、美几方面的发展，既各有特点，都是受教育者不可或缺的素质[；]又相互联系，统一组成受教育者的完整的素质结构。		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
317:...一个追求主宰自己的人，才能富有理想，懂得自尊、自立、自强、自制，对自己的言行负责[；]才能具有对社会、对人类的使命感，充分实现自我价值[；]才能"己所不欲，勿施于人"，尊重他人的人格和意见，善于同他人平等相处，合作共事。一个具有开拓精神、创造才能的人，才能不囿于传统、安于现状，不盲目从众、唯上、唯书[；]才能面向未来，求实务实，勇于进取，乐于改革，欢迎新事物、新观念，充分发挥自己的潜力，并尊重他人的劳动、贡献，注重效率、效益[；]才能目标明确，思路开阔，想象丰富，兴趣广泛，善于调整自己的知识结构、思维方式、行为方式，表现出较强的应变力和适应力[；]才能对自己的力量和他人的力量充满信心。这些都是一个现代人必须具...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
318:...的是受教育者个体必须在体、智、德、美诸方面都得到发展，不可欠缺，即个性的全面发展[；]所谓"独立个性"，说的是体、智、德、美等基本素质在受教育者个体身上的特殊组合，不可一律化，即全面发展的个性。二者的关系是辩证统一的关系。事实上，全面发展在不同的受教育者个体身上必然会有不同的组合，呈现出不同的个人特点，而不会是千人一面。我们知道，受教育者是社会的现实的人，不同的受教育者在社会生活中处于不同的境地，扮演不同的角色，具有不同的经历和经验以及不同的兴趣爱好、智慧品质、价值观念、人生追求，对教育也会有不同的态度和选择。因此，全面发展不能不是个性的全面发展[；]全面发展的过程，不能不是个性的形成过程。		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
319:...、社会化怎样理解。教育目的作为社会对其成员的质量规格需求的反映，无疑要有统一标准[；]但统一性不等于一律化、模式化，排斥个性的自由发展。我们的教育无疑要促进受教育者的社会化[；]但社会化并不排斥个性化。由于我们以统一性排斥个性自由发展，把社会化看作驯服工具化，所以，我们不承认受教育者的主体地位，不爱护受教育者的独立人格，不尊重受教育者的个人价值，把受教育者只是当作工具，而不是主要当作目的。在这种指导思想下，受教育者不能生动活泼地主动地得到发展，有相当一部分人程度不同地存在唯唯诺诺、墨守成规、不思进取、平庸度日的心态[；]他们的头脑长在别人的肩上，他们的理想挂在别人的嘴上[；]他们号称社会主义国家的主人，但缺乏主人意识，对社会事务呈现出冷...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
320:普通中小学（包括实施九年制义务教育的小学、初中和普通高中）教育的性质是基础教育[；]它的任务是培养全体学生的基本素质，为他们学习做人和进一步接受专...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
321:...、劳动技能素质、思想、政治、道德素质、审美素质、思维方式素质、社会心理素质，等等[；]从层次上看，它从包括有世界第一流的乃至划时代的科学家、发明家、...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
322:...多数的现代化工业国，有数亿农业人口进行劳动转移，产业结构和技术结构将发生巨大变化[；]要由自然经济半自然经济占很大比重变为商品经济发达的国家，要进行...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
