45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47025:我们国家不是已经公布了《消费者权益保护法》了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47026:消费者权益：画了一个大饼[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47027:...北京日报报道说；“有的人拿着广告问，同仁验光配镜中心有分店吗[？]有的说在商业区看见有眼镜店挂着‘同仁眼镜’的牌子，问那里有同仁医院派的大夫吗[？]有位男同志找到同仁医院，说在同仁眼镜分店配的近视镜不合适、头疼...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47028:地处南通市东郊的通州观音山镇的这家镇办企业，发展何以这样迅速[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47029:“咋个活啊[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47030:谁懂技术呀[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47031:“什么，你们也想生产电缆[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47032:“咱家乡——咱家乡穷啊，怎么办呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47033:这怎么能接待人家工程师[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47034:...规划提出来的时候，举座皆惊：基础设施投资１０００万元有必要吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47035:眼下资金这么紧，这一投进去，几年收不回来，值吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47036:...拉广告赞助、盗版剽窃、粗制滥造等种种不良现象，对此应当怎么看[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47037:...版单位有什么直接影响，这些影响是否会阻碍地图出版单位的发展呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47038:面对目前地图市场的混乱局面，作为测绘管理部门，应如何去做呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47039:...理整顿的情况下，出版社如何把握好出版方向，搞好地图出版工作呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47040:...的土壤，这些人往往在人们感到焦虑的时刻崛起：你怎么会入不敷出[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47041:还帐怎么那么辛苦[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47042:工作怎么会没保障[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47043:...么多的公司当然不可能都改造为上市公司，这类公司的出路在哪里呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47044:外企亏大发了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47045:那么，外商投资企业有没有亏损的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47046:...，因企业招的工人越来越多，厂房不断扩大，如若亏损哪来这些发展[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47047:...中国的投资环境很差，外商何苦冒那么大的风险纷纷涌向中国投资呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47048:【“基金”真能“牛”市吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47049:【“基金”真能“牛”市吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47050:...理办法》的规定被称为中外合资企业，并享受税收等方面的优惠政策[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47051:若说是，那么这个企业就真的成了中外合资企业了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47052:...外资把这部分股权又卖回到国人手中，是否企业性质马上又得变回来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47053:但是，为什么我们不努力创造条件，待时机成熟以后再做打算呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47054:记者  作为一名法学教授，您如何看待现代企业制度[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47055:...有一种倾向，一提现代企业制度，就言必称公司，这里面有什么误区[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47056:记者  现代企业制度应包括哪些组织形式[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47057:...企业组织形态，与我国目前国有和集体企业而言，公司具有什么特点[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47058:...法》已于今年７月１日正式实施，它对于企业改制能起到什么作用呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47059:请问您对有限责任制的价值有何评价[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47060:...者  任何事物都绝不是完美无瑕的，请问有限责任制还有哪些缺陷[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47061:...换企业经营机制、推行和发展公司制问题上，存在的最大问题是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47062:有什么解决办法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47063:记者  何为“揭开公司的面纱”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47064:...索责任”的条款，请问在法律上作出直索责任的补充规定是否很迫切[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47065:为什么要把建筑业列为国民经济支柱产业[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47066:...里的白条、教师手里的白条都有人管了，建筑工人手里的白条谁来管[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47067:【适度规模经营在中国是当务之急吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47068:【适度规模经营在中国是当务之急吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47069:苏南的发展让人振奋，但其适度规模经营在中国到底有多大典型意义[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47070:苏南的发展让人振奋，但其适度规模经营在中国到底有多大典型意义[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47071:而保护型的农业我国是否能承担得了[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47072:...很想进一步寻求一个答案，即用什么办法才能把这些认识运用于实际[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47073:听了他表达的决心和信念，我进一步想知道“怎么办[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47074:...设置了知识产权或类似专业，请问成立专门的知识产权学院的必要性[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47075:记者：发达国家在知识产权人才的培养方面有什么特点[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47076:记者：北大知识产权学院筹备发展情况如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47077:...，１年多来，作为走向世界的国际海港城市，连云港市做了哪些工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47078:柯云路为何这样转轨[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47079:他是闯进了伟大的科学的盲区呢，还是遁入空门，陷入了可悲的误区[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47080:这次史无前例的考察与拍摄到底是怎样进行的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47081:...的每一位气功师与特异功能师是怎样谈话的，他们功能的奥秘是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47082:本报记者陶友之太原报道  “曹破产”最近在研究什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47083:有什么新的创见[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47084:...造失业，这好理解。而在我国，工人为什么会失业，有几种情况造成[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47085:曹所长说：设立职工安置基金，钱从哪里来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47086:何谓“大师”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47087:但何人是“２０世纪中国文学大师”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47088:何人能进入“文学大师文库”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47089:怎么可以把茅盾排除在“文学大师”行列之外呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47090:...》、《四世同堂》、《茶馆》的艺术成就和影响力难道还及不上金庸[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47091:...４．７．１４）这篇文章中主要阐释了两个问题，即什么是体制改革[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47092:为什么说体制改革是自我革命[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47093:试问，有什么力量能够代替改革主体的这种作用[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47094:...有改革主体的主动精神，你能够依靠什么力量去推进和完成这种改革[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47095:...在某种程度上反映了理论界对改革主体主动性的重要作用的某种忽视[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47096:...行批评和自我批判，试想还能找到另外一种什么力量和方法来纠正么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47097:但是，如果他根本没有或缺乏这种自觉，又该怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47098:...你又怎么办（新中国成立以后的当代史，这方面的经验是够丰富的）[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47099:中国消费市场是一个很有吸引力的市场，但这个市场今后的走势如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47100:是民百人钱多无处撒吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47101:是民百人无事找麻烦吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47102:那么，民百人这样做，图的是啥[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47103:那么，老字号的企业怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47104:于是他们就风风火火地找市长，跑省上，咱囊中羞涩吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47105:...先从城市开始，那么中国的城市有私人小轿车赖以大力发展的条件吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47106:城市交通的现状和未来发展趋势对发展私人小汽车有什么影响呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47107:...就增加了１２０万辆，加上原有的车辆，北京的道路上将是什么局面[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47108:超大型市场建设喜耶[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47109:忧耶[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47110:目前股市的资金哪里来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47111:实证分析还是规范分析[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47112:...思路有哪些，应采取什么路数，合作成功的关键是什么，有哪些障碍[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47113:问题一大堆，文章如何做[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47114:何做[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47115:而东西间经济上的差距靠什么来缩小呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47116:...了。我们先发展起来的地方就有责任去帮助发展慢的地方。为什么呢[？]这是我们社会主义国家的性质决定的。我出国访问，看到外国的资本家，他们在拼命地发展。我们也要发展，但我们的发展和他们有区别。区别在哪儿[？]：他们是为了个人资本的增殖，而我们为的是整个国家的共同富裕。”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47117:可是“东西合作”对华西村的发展有什么直接的好处呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47118:...先富了，我看至少有１．６亿。算一算，两个人帮一个，你说难不难[？]关键是大家都要有这个认识，先富的地方要自觉地去帮助贫困地方，贫...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47119:如何进行“东西合作”，首先要抓的工作是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47120:对此，中国怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47121:...小到大，从默默无闻的小厂到享誉内外的综合性大集团，靠的是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47122:一年多了，菏泽地区这六篇文章做得咋样[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47123:经济建设有哪些发展[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47124:为什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47125:然而，调整后的劲朝哪使[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47126:那么，甘肃人乘借第四届中国艺术节之台，唱经贸大戏的收获如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47127:那么，建设兰州商贸中心对大西北意味着什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47128:...形式风靡城乡消费市场而不能在大商场、高级售柜上“潇洒走一回”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47129:...定向募集公司和６００多万家国营和集体企业的现代化进程如何推进[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47130:...如作为产权主体持有成工液产权而专门成立的华大公司又该如何改造[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47131:...他：“你在美国生活条件那么好，又有人强留，为什么还非回来不可[？]你的意图是什么[？]”……		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47132:是西单[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47133:还是王府井[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47134:流动着“打工族”的京城怎么很少见到京郊农民[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47135:...农民大批从土地上分离之时，曾有人担心：这些剩余劳动力向何处去[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47136:...着“打工族”的时候，许多人却又搞不懂：为什么很少见到郊区农民[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47137:...，街坊的意见大了，祖祖辈辈的北京人，不是要成了‘乡下人’了吗[？]要不是住房扩大，又给补助，才不搬呢！”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47138:“那您现在想不想回去[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47139:“现在[？]撵我都不走了！”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47140:想逛商店[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47141:想进城[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47142:“办学[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47143:６个儿女中，哪个不是庄稼人[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47144:可眼下，儿子却要丢掉铁饭碗，回乡办学，这是咋想的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47145:可冬天呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47146:修校舍需要钱，哪来的钱呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47147:是呵，武误先生能够做到的事情，我幺富江为什么不可以做到呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47148:如今，儿子铁了心要办学，做父母的还能怎么样[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47149:而幺富江呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47150:可是，小小的学校怎么能容得下这么多人呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47151:这可是给自个出了难题，场地问题怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47152:没有资金，器材又怎么解决[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47153:我们的社会，是否应该为他做点什么呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47154:这部电视剧好在哪里[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47155:为什么这部电视剧越到后边越好看[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47156:...剧中人物要若有所思地发问：世上到底是善的力量大还是恶的力量大[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47157:何以动情[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47158:何以动情[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47159:...夫）与赵剑平（如今新婚的丈夫）两个均值得爱的男人中将如何选择[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47160:“管它干什么[？]外边人家爱干什么就干什么，你慌张什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47161:“我有什么可说的[？]我早就说过，生我者父母，知我者共产党。你别大惊小怪的。”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47162:...，被枪毙的人名字上是打红“■”，自己的名字怎么打上红“×”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47163:“×”与“■”，到底哪个厉害[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47164:“那上面说我什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47165:“在上海，好，谁来当导演[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47166:...的话并没抹平盖叫天心上的皱褶，他又问：“贴大字报是谁弄出来的[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47167:盖叫天去哪儿啦[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47168:他问自己：“我怎么有家不能归了呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47169:孤山和金沙港近在咫尺，为什么他不能回去[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47170:...演的是英雄，在台下也是条梆梆响的汉子，为什么要躲起来不见天日[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47171:这些人哪，是哪门子路数哟[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47172:盖叫天已经被折磨得不象样子，生活自理都很困难，又如何劳动呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47173:“爷爷，你到这个地步，还不忘练功，还想再上舞台[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47174:...你的剑术好，现在世道乱，我想学点武艺防身，请教我几招，肯不肯[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47175:...“你们一老一小这般好武艺，真象武林豪侠一般。你爷爷叫什么名字[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47176:...就是拜金主义，更是早在《列子·杨朱篇》中就有“人之生也奚为哉[？]奚乐哉[？]为美厚尔，为声色尔”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47177:但是，他是以怎样的准备去广岛见韩国人的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47178:...么好的热身对手（比如辽宁队），为什么要远渡重洋到国外寻找对手[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47179:...灵魂的代词，可是今天败走广岛的中国姑娘身上可曾还有拼搏的影子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47180:袁伟民不禁责问道：“这样好的队员不用，你用谁[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47181:...排的未来是“延续辉煌”，那么现在究竟是什么力量改变了这几个字[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47182:改变了中国女排几代人开创的山河[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47183:二姑娘杜桂英问：“妈，今中午吃什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47184:“那瓶里那点香油底子我今儿中午用了它[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47185:中午，杜士清觉得，面条不一般，就问：“今天的面咋这么香[？]怪好吃的！”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47186:“咋唔的[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47187:那么，麻油瓶里怎么会有“１６０５”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47188:...判断提供了依据：杜家中毒的根源在于盐，要不杜士信为何畏罪潜逃[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47189:...院后改用亚硝酸盐中毒抢救方法来抢救，却收到了效果，这是为什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47190:【汽车会取代自行车吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47191:【汽车会取代自行车吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47192:...人越来越多，人们不禁要问，自行车在中国、在２１世纪会不会消亡[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47193:国外也曾多次有过这样的讨论：最好的交通工具是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47194:采用什么样的交通工具最佳[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47195:...说：“连起码的人身安全都没有保障，又怎么谈得上正常的税收征管[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47196:那么，中国人的纳税意识究竟如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47197:...，在全国也名列前茅，他们的纳税意识尚且如此，其他人又该如何呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47198:嫉妒者心胸狭窄，我们何必效之[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47199:...人所言，可在用人方面“求全责备”的现象仍存在，您对此有何见解[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47200:...而，在现实生活中，有上些好心的同志总想“求全”，其结果怎样呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47201:麋鹿虽然落户保护区，但能安全地繁衍下去吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47202:...在研究一个更大的课题：如何使麋鹿资源得到开发利用，造福人类呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47203:中国人会守着水缸而受干渴之苦吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47204:父母亲又何尝不牵挂着自己的亲骨肉[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47205:问：究竟什么是公交“无人售票”方式[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47206:问：乘客乘坐无人售票车，有什么新规定和要求呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47207:问：无人售票会不会使车厢更拥挤[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47208:问：公交公司方面就此事作了哪些准备工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47209:问：实行无人售票后，逃票的人会不会增加[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47210:为什么上述现象屡禁不绝[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47211:【瞒天过海为哪般[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47212:【瞒天过海为哪般[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47213:一个地方的两张报表数字为何误差这样大呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47214:...产；可现在却在报上说，生产有利润，让我们找啥借口再去争取资金[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47215:...了近两番，村里的群众既惊喜又纳闷，天上真的掉下来“馅饼”了吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47216:保税区为什么在国内一下子变得如此受“宠”呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47217:...切可以成为商品投放市场，人们同时也在问，中国也有艺术品市场么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47218:这是为什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47219:...假药、卖百货的现象比比皆是，办医院开诊所，究竟是为了治病救人[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47220:还是谋财害人[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
47221:...示疗效误导病人就医，《条例》对此有何规定，主要表现在那些方面[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
